Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,target
17,64,2,0,1,8,67,2,1,3,1,2,1,0,3,0,0,2,1,0
21,63,2,1,1,7,54,1,1,1,2,2,0,2,3,0,0,1,0,0
28,65,2,2,1,4,64,2,1,6,2,0,1,1,3,0,2,2,1,1
4,100,0,1,0,8,71,1,1,2,1,2,0,0,4,0,1,1,0,0
14,62,2,0,1,7,79,1,1,2,2,2,0,2,2,0,1,1,0,0
12,99,2,2,1,7,66,1,1,3,2,1,0,0,1,0,2,1,0,0
31,91,2,0,1,7,94,0,1,2,0,0,1,0,3,0,1,0,1,1
26,97,2,2,1,7,83,1,1,2,1,2,1,2,3,0,2,2,1,1
36,64,2,2,1,5,82,2,1,2,2,0,0,2,2,0,1,2,0,1
11,75,1,0,0,8,64,2,1,3,1,2,1,1,3,1,0,1,0,0
20,89,1,2,1,9,95,2,1,3,1,2,1,2,3,0,1,1,1,0
18,80,2,2,0,8,55,1,1,2,1,1,1,1,3,0,1,1,1,0
24,88,0,2,1,6,87,2,1,1,0,1,0,2,3,0,1,2,0,1
21,100,1,2,1,6,79,2,1,2,1,2,1,1,1,0,1,2,0,1
19,89,0,0,1,10,94,2,1,0,0,2,0,1,1,0,0,2,0,1
10,94,0,1,0,5,71,2,1,1,0,2,1,2,3,0,1,1,1,0
21,93,2,1,1,7,80,2,1,3,0,2,1,1,1,0,1,1,1,1
18,79,2,2,1,5,77,1,1,1,1,0,1,1,3,0,1,2,1,0
24,70,2,0,0,8,59,1,1,2,1,0,1,2,5,0,1,2,1,0
19,96,1,2,0,7,71,2,1,2,1,0,0,2,3,0,2,1,1,1
11,91,0,1,1,6,100,1,1,4,1,2,1,0,2,0,2,2,1,0
26,84,1,0,0,4,62,2,0,3,0,0,1,2,2,0,1,2,1,1
18,77,0,2,0,10,85,1,1,2,2,2,1,2,3,0,2,2,0,0
22,79,2,2,1,7,98,0,1,0,0,2,1,1,3,0,1,2,1,0
16,100,0,0,1,7,55,0,1,1,1,2,1,0,2,1,0,1,1,0
19,98,2,1,1,6,73,2,1,3,1,2,0,0,3,0,0,2,1,0
24,80,2,0,1,7,97,2,1,0,1,0,0,1,4,0,1,1,0,0
22,62,0,2,0,9,51,2,1,2,1,2,1,1,2,0,1,2,1,0
27,86,0,2,0,8,67,2,1,1,1,2,1,2,4,0,0,2,1,1
21,89,2,2,0,6,97,2,0,1,1,2,0,0,3,0,2,0,0,0
30,98,1,2,1,10,61,2,1,0,1,2,1,2,3,0,2,1,1,1
27,79,2,1,0,6,65,1,1,0,2,2,0,0,2,0,0,2,1,0
29,74,2,2,0,6,56,1,1,2,1,0,1,1,3,0,2,2,0,0
23,75,1,1,1,7,68,2,1,1,0,1,0,1,4,1,1,2,1,0
21,74,1,2,1,5,88,2,1,1,2,0,1,1,1,0,0,2,1,0
18,75,2,1,1,7,53,2,1,0,0,0,1,1,2,0,1,2,1,0
31,99,2,1,1,4,57,0,1,1,0,0,1,1,2,0,2,1,0,1
14,71,0,0,0,4,77,2,1,0,2,2,1,0,3,0,1,2,0,0
15,80,0,1,0,9,56,0,1,3,2,2,1,1,3,1,1,2,0,0
23,94,2,0,0,8,76,1,1,3,2,2,1,2,3,0,1,1,1,1
13,79,0,0,0,5,92,2,1,3,2,2,1,1,3,0,1,2,1,0
23,68,2,2,1,9,55,2,1,0,1,2,1,2,3,0,0,1,1,0
15,88,2,2,1,7,85,2,1,4,2,2,0,0,2,0,2,2,0,0
13,83,1,2,1,7,81,2,1,4,1,2,1,0,5,0,0,2,0,0
28,68,1,0,1,8,99,2,1,1,0,2,1,1,3,0,1,2,0,0
19,77,0,1,0,6,97,1,1,4,1,2,1,0,2,0,1,2,1,0
22,97,0,2,1,5,68,1,1,7,2,0,0,0,5,0,0,2,0,1
26,62,2,2,0,6,59,2,1,1,2,2,1,1,3,0,1,1,1,0
26,81,2,2,0,10,71,1,1,0,2,2,0,2,5,1,1,2,0,0
21,61,2,2,0,4,90,1,1,2,2,1,1,1,3,0,1,2,1,0
26,90,0,0,1,9,53,2,1,1,1,2,0,1,4,0,1,0,1,1
20,73,2,2,0,8,99,1,1,1,2,2,0,2,3,0,1,2,1,0
22,91,2,0,0,5,61,2,1,3,1,0,1,1,2,0,2,0,1,1
8,71,0,2,1,5,77,2,0,0,0,2,1,1,4,0,1,1,0,0
6,73,2,2,0,8,93,1,1,0,1,2,0,1,1,1,1,0,0,0
21,70,1,1,0,7,63,2,1,0,2,2,1,2,2,0,1,0,1,0
25,85,0,2,0,6,78,1,1,2,2,0,1,1,1,0,1,0,0,0
11,97,2,2,0,7,91,2,1,1,2,2,1,2,4,0,1,2,1,0
16,69,2,0,1,4,54,2,1,4,1,1,1,2,4,0,0,2,0,0
24,67,0,2,1,4,78,1,1,1,1,0,1,2,2,0,1,2,0,0
13,95,0,0,1,5,92,1,1,1,2,2,0,2,2,0,0,2,0,1
19,69,2,1,0,7,72,2,1,1,1,1,1,2,2,0,1,0,0,0
18,83,0,1,0,9,76,2,1,0,2,1,0,1,4,0,1,2,0,0
26,90,0,0,1,8,91,2,1,1,0,0,0,1,4,1,1,2,1,1
15,65,1,0,1,5,87,2,1,0,1,0,0,1,4,0,1,2,0,0
18,97,1,2,0,7,70,1,1,0,0,2,1,1,2,1,1,2,0,0
14,93,2,1,1,5,75,1,1,0,2,0,1,0,3,0,1,1,1,0
19,77,0,2,1,8,88,2,0,3,1,2,1,2,3,0,0,1,1,0
12,68,0,2,1,6,68,1,1,2,2,2,1,2,4,0,0,2,1,0
25,87,0,2,1,8,83,2,1,0,2,0,0,2,4,0,0,1,1,1
24,75,2,1,0,7,94,2,1,2,2,0,1,0,4,0,1,2,1,0
13,70,0,0,0,6,81,2,1,2,2,1,1,2,2,0,2,2,1,0
24,60,2,2,1,10,60,1,1,3,1,0,0,1,2,0,2,2,0,0
19,61,2,2,0,7,51,1,1,1,1,0,1,1,1,0,1,2,0,0
21,97,2,2,0,8,71,0,1,2,0,0,1,1,1,0,0,1,1,1
9,80,2,1,1,4,52,1,1,1,0,2,1,2,2,0,2,2,0,0
13,68,1,2,1,6,79,2,1,1,0,2,0,0,3,0,0,2,1,0
10,85,0,2,1,8,64,1,1,2,0,2,1,1,3,0,2,2,0,0
15,69,2,0,0,8,92,1,1,0,1,2,1,1,1,0,0,1,1,0
8,65,2,2,0,10,74,2,1,1,2,0,0,2,5,0,1,2,1,0
18,97,0,0,1,6,76,2,1,0,2,0,1,1,5,0,1,1,1,1
4,62,2,2,0,6,78,0,1,3,0,3,1,1,2,0,1,0,0,0
17,66,2,2,1,7,89,2,1,0,2,2,0,0,3,0,0,2,1,0
14,81,1,2,1,5,78,2,1,2,0,0,1,2,4,0,2,2,1,0
20,77,2,2,0,5,98,1,1,2,1,0,0,1,2,0,2,0,0,0
13,82,2,0,0,8,56,1,1,2,1,0,0,1,3,0,2,2,1,0
17,87,2,2,0,8,52,1,1,1,2,2,1,2,5,0,0,2,1,0
30,62,1,1,1,7,97,2,1,0,0,2,0,1,5,0,0,2,0,0
27,68,2,2,1,7,95,1,1,0,2,2,1,2,4,0,1,2,1,0
19,97,2,1,1,10,51,0,1,3,1,0,1,1,4,0,0,0,0,0
18,86,1,1,1,9,64,1,1,3,1,0,1,2,3,0,1,2,0,0
17,80,2,2,1,7,52,0,1,2,2,2,0,1,3,0,2,2,0,0
14,90,1,2,1,6,50,2,1,0,2,0,0,2,3,0,0,1,1,0
14,61,2,2,1,7,93,1,1,3,2,0,1,0,2,0,1,1,1,0
19,67,1,2,1,8,98,2,1,2,1,2,0,0,2,0,2,2,0,0
20,96,1,2,1,5,92,2,1,0,2,2,1,1,3,0,0,2,0,1
9,96,2,1,1,8,75,1,1,1,1,0,0,2,4,1,1,2,0,0
19,96,2,2,1,7,54,0,1,1,1,2,1,1,3,0,0,2,1,0
22,65,2,2,1,9,66,0,1,2,2,2,1,0,4,0,1,2,1,0
33,62,0,2,1,10,78,2,1,0,2,2,0,2,3,0,1,1,0,0
15,70,0,2,0,9,57,2,1,1,2,2,0,0,3,0,1,3,0,0
14,62,2,2,0,5,64,2,1,2,1,2,1,1,3,0,0,2,1,0
17,87,2,2,1,5,60,2,1,4,2,2,0,2,3,1,1,2,0,0
20,75,2,2,0,7,78,2,1,0,1,2,1,0,2,0,0,2,0,0
14,74,0,0,1,6,73,0,1,2,2,2,0,1,3,0,1,2,0,0
17,95,1,0,0,5,77,2,1,2,2,2,1,2,4,0,1,1,0,0
39,75,2,0,1,6,82,0,1,1,0,1,1,0,3,0,0,2,1,1
14,86,1,1,1,8,90,1,1,0,1,2,0,1,1,0,1,2,1,0
22,76,2,2,1,10,57,2,1,1,2,0,0,1,3,0,1,0,1,0
25,65,1,2,1,9,89,2,1,2,2,0,1,1,3,0,1,2,0,0
12,88,1,2,1,4,56,2,1,0,1,0,0,1,2,0,1,0,1,0
31,96,2,1,1,8,67,2,1,2,2,2,0,1,3,0,0,2,1,1
23,91,1,0,1,9,67,1,1,2,1,2,1,1,4,0,3,2,0,1
9,89,2,2,1,6,96,2,1,0,0,1,1,0,4,0,1,2,1,0
23,89,1,2,0,5,85,1,1,0,1,2,1,2,3,0,2,1,1,0
19,85,0,0,0,7,92,2,1,3,2,2,1,1,2,0,0,2,0,1
11,72,2,2,1,6,94,1,1,2,2,2,1,2,3,0,1,1,1,0
12,81,0,2,0,8,53,1,1,1,2,0,0,2,3,0,0,2,1,0
17,61,0,2,1,9,69,0,1,1,2,0,1,2,3,0,1,0,1,0
19,83,1,2,0,7,78,0,0,2,1,0,1,2,4,0,2,1,1,0
27,79,0,0,1,6,90,1,1,3,2,0,1,2,4,0,1,2,1,1
15,88,2,2,0,8,57,2,1,1,0,2,0,2,2,0,1,0,1,0
30,89,2,2,0,6,89,2,1,3,0,2,1,1,3,0,2,1,1,1
26,95,2,2,0,4,51,2,1,1,1,2,1,2,2,0,1,2,1,1
17,90,0,2,0,8,82,2,1,0,2,0,1,1,4,0,0,2,1,1
12,90,0,0,1,6,75,1,0,2,2,2,1,1,3,0,2,2,1,0
11,92,0,2,1,8,82,0,1,4,2,2,0,0,2,0,2,2,0,1
25,90,2,2,1,7,96,2,1,1,2,2,1,2,4,0,0,1,1,1
13,64,1,1,0,6,88,2,1,1,2,2,1,1,2,0,0,1,0,0
13,60,2,2,1,6,66,2,1,1,2,0,1,2,5,1,0,1,1,0
12,67,0,2,0,7,58,2,1,0,0,2,1,1,2,1,1,0,1,0
25,64,2,1,1,8,91,2,1,1,1,1,1,2,5,0,0,2,1,0
33,62,2,2,0,7,74,1,1,2,2,2,1,1,2,0,0,1,1,0
21,84,0,1,1,8,87,1,1,2,0,2,1,2,1,0,2,0,0,0
30,61,1,0,1,8,82,1,1,2,1,0,1,1,3,0,2,2,0,0
21,70,0,0,1,8,72,1,1,3,2,1,1,1,1,0,2,1,0,0
18,90,1,2,1,5,62,0,1,3,2,2,0,1,2,0,1,1,0,0
20,65,2,1,1,7,62,0,1,0,2,2,1,1,0,1,2,2,1,1
29,95,1,2,1,4,97,2,1,0,2,2,0,2,4,1,0,1,0,1
15,65,2,2,0,8,53,2,1,2,1,2,1,0,3,0,0,2,1,0
23,92,1,2,1,10,71,2,1,1,1,2,1,1,3,0,0,2,1,0
24,63,0,1,1,7,91,1,1,4,1,2,0,2,4,0,1,2,0,0
19,65,0,0,1,5,74,2,1,1,1,3,0,2,3,0,1,2,0,0
20,95,2,2,0,6,76,2,1,0,1,0,0,2,4,0,1,1,0,0
24,76,2,1,1,8,59,2,1,2,2,2,1,2,4,0,0,0,1,0
13,87,0,1,1,8,55,0,1,1,0,0,0,2,3,0,1,2,0,0
26,81,2,2,1,9,67,2,1,3,1,2,1,1,2,0,0,2,0,0
17,64,2,2,1,6,60,2,1,1,2,2,0,2,2,1,1,2,1,0
15,85,0,2,0,7,82,0,1,2,2,2,1,0,4,0,1,0,1,0
17,87,1,1,1,9,71,2,1,2,1,2,1,1,3,0,0,1,0,0
16,88,1,2,0,7,55,2,1,3,1,1,1,1,3,0,2,2,1,0
23,93,2,1,0,6,87,2,1,2,2,2,0,1,3,0,1,1,1,1
19,98,2,0,1,5,76,2,1,2,2,2,0,2,3,0,1,1,1,1
19,71,2,2,1,7,91,2,1,3,0,2,1,0,1,0,1,1,0,0
18,91,2,2,0,5,52,2,1,2,2,2,1,0,4,0,1,1,0,0
25,70,2,2,1,9,56,0,1,0,1,2,1,2,1,0,1,0,1,0
21,74,2,0,0,6,66,1,1,1,2,0,0,0,4,0,1,2,1,0
25,85,2,2,1,7,76,2,1,2,0,2,1,2,2,0,0,2,0,1
16,98,2,2,1,8,85,1,1,0,1,0,1,2,2,0,0,0,1,0
21,81,1,2,1,8,61,0,1,3,2,1,1,0,5,0,1,1,0,0
17,98,2,0,1,7,68,2,1,1,1,2,1,2,4,0,0,1,1,1
13,70,0,0,1,8,75,0,1,1,0,2,1,2,2,1,2,1,1,0
20,94,1,2,1,6,96,2,1,2,2,2,0,0,3,0,0,2,1,1
34,81,2,2,1,9,82,1,1,1,2,0,1,0,2,0,1,2,1,1
26,86,2,0,1,9,91,2,1,3,0,2,1,1,3,1,1,2,0,1
21,66,0,2,0,7,61,2,1,2,0,0,1,1,2,0,0,2,1,0
19,81,0,0,0,6,73,1,0,1,1,0,0,2,3,0,1,2,0,0
34,61,2,2,1,6,67,0,1,1,0,2,0,1,2,0,2,1,1,0
21,96,2,0,1,9,53,2,1,0,1,0,1,1,3,0,0,2,1,1
18,67,0,0,1,7,68,2,1,0,2,2,1,2,4,0,1,2,1,0
15,63,2,2,1,6,86,1,1,4,0,2,1,2,5,0,1,2,1,0
32,80,0,2,0,6,77,1,1,0,2,2,1,1,5,0,0,2,1,1
19,98,1,0,1,7,67,0,1,1,2,2,0,0,4,0,1,1,0,1
19,79,2,0,1,7,90,2,1,1,0,2,1,0,4,0,0,0,0,0
16,73,2,2,1,4,61,1,1,4,1,0,0,1,5,0,1,1,1,0
23,91,1,2,1,8,73,2,0,3,2,2,1,0,5,0,1,0,1,0
20,89,1,2,1,7,95,1,1,3,1,2,0,1,2,0,1,2,1,0
18,97,1,1,1,7,77,2,1,4,1,1,0,1,4,0,2,2,1,0
24,61,2,2,0,8,54,2,1,1,1,2,1,1,2,1,3,1,1,0
16,99,0,2,1,5,73,0,1,1,2,2,0,2,5,1,0,0,1,1
13,88,0,2,0,4,66,1,1,1,1,0,1,2,4,0,1,2,0,0
23,99,1,2,0,8,61,1,1,2,0,0,0,2,3,1,1,2,0,1
15,99,2,2,1,5,71,2,1,0,2,2,1,1,2,0,0,1,1,0
15,60,2,1,0,9,65,2,1,1,2,0,1,0,5,0,0,1,1,0
25,81,2,2,0,9,87,1,1,1,1,0,0,0,1,0,2,1,0,0
11,72,1,2,0,8,94,0,1,1,1,1,1,2,2,0,1,2,1,0
17,72,0,0,1,7,61,1,1,1,2,2,1,0,4,0,1,2,0,0
15,91,1,2,0,10,78,1,1,2,2,0,1,1,3,0,1,2,0,0
15,71,0,0,0,7,100,1,1,2,1,1,1,1,4,0,1,2,1,0
22,83,2,2,1,5,73,0,0,0,1,2,1,2,3,0,1,2,1,0
19,72,1,0,1,5,96,1,0,3,1,1,1,2,2,0,1,1,0,0
8,94,0,1,0,8,89,0,1,0,2,2,1,1,2,0,1,2,0,0
14,98,2,2,1,8,91,1,1,0,1,2,1,0,4,0,1,1,1,0
10,100,1,2,0,5,93,1,1,2,2,1,1,1,1,0,1,0,0,0
19,62,0,2,1,9,94,2,1,0,0,1,1,1,4,0,2,2,0,0
26,77,0,2,1,5,90,2,1,1,2,2,0,1,2,0,1,0,0,0
29,85,0,2,1,9,65,0,0,4,1,2,0,1,4,0,2,1,1,1
21,69,0,2,1,7,52,1,1,0,1,2,1,0,3,0,2,2,1,0
27,67,1,2,1,6,90,2,1,2,0,0,0,1,3,0,1,1,1,0
27,86,2,2,0,7,72,1,1,1,2,0,1,2,4,0,1,0,1,0
22,66,2,2,1,6,97,1,1,0,0,1,1,1,3,0,1,1,0,0
23,72,2,2,1,8,64,1,1,1,1,2,1,1,4,0,2,2,0,0
16,74,0,0,1,6,68,1,1,2,2,2,1,1,4,0,0,2,1,0
21,80,2,0,1,4,78,2,1,1,2,0,0,1,4,0,1,2,0,0
28,62,2,2,0,9,64,0,1,1,1,2,0,0,2,0,2,2,1,0
27,71,2,0,1,10,68,2,1,1,1,2,1,0,2,0,1,1,1,0
23,72,0,2,0,8,58,2,0,2,1,0,0,2,2,0,0,2,0,0
18,68,0,0,1,7,87,0,1,3,2,2,1,2,4,0,1,2,1,0
29,77,0,1,1,8,88,1,1,0,2,0,1,2,4,0,0,1,1,1
10,75,2,2,1,4,90,2,1,3,2,0,1,2,3,1,2,1,1,0
30,79,0,2,0,6,65,2,1,1,1,2,1,0,4,0,2,2,0,1
18,79,2,2,1,4,69,2,1,2,0,1,0,2,3,0,0,2,1,0
16,65,0,1,1,8,97,0,1,2,1,2,1,0,4,1,1,2,0,0
13,65,1,0,0,6,99,2,1,0,1,2,0,0,4,0,1,2,1,0
17,84,1,0,0,7,85,0,1,0,2,2,0,2,2,0,0,1,1,0
20,95,0,1,1,7,62,1,1,1,1,1,0,2,3,0,0,2,1,0
14,99,0,2,0,6,86,1,1,2,0,0,0,0,4,0,0,2,1,1
26,73,0,0,0,7,75,1,1,3,1,2,1,2,5,0,0,2,1,1
27,64,2,0,0,8,67,2,1,0,1,2,1,2,3,0,1,2,1,0
14,68,2,2,1,6,52,2,1,2,1,2,1,2,2,0,0,2,1,0
22,83,2,1,1,7,66,2,1,2,2,2,0,1,3,0,1,2,0,0
25,76,0,0,1,6,57,1,0,0,2,2,1,2,3,0,2,1,1,0
16,81,2,0,0,9,54,2,1,3,2,0,1,0,3,0,2,1,1,0
24,72,0,2,1,7,95,2,1,3,1,2,1,0,2,0,2,2,1,0
30,86,2,0,0,4,85,0,1,2,2,2,0,1,5,1,2,0,1,1
16,76,2,1,0,7,88,0,1,0,1,2,1,2,2,0,2,2,1,0
11,71,1,2,1,8,55,2,1,1,1,2,1,0,3,0,0,2,0,1
23,77,1,0,1,8,94,2,1,0,0,2,0,2,3,0,2,2,1,1
29,72,1,2,0,5,50,1,1,0,1,2,1,1,4,0,1,2,0,0
18,69,0,0,1,8,54,1,1,1,0,0,0,1,2,0,1,2,1,0
24,76,1,0,0,6,72,0,1,3,2,0,1,1,3,1,1,1,0,0
10,89,1,1,1,8,69,1,1,3,1,2,1,0,4,0,0,1,1,0
25,82,2,2,1,8,65,2,1,0,0,2,0,1,4,0,1,2,1,0
23,70,2,2,1,8,75,2,1,0,0,2,1,2,2,0,1,1,1,0
26,72,2,2,0,10,54,2,0,2,0,0,1,1,2,0,0,1,1,0
21,66,2,2,1,7,63,2,1,0,0,2,1,1,3,0,1,2,0,0
25,94,0,2,0,7,86,1,0,2,1,2,0,0,4,0,0,1,1,1
22,74,0,0,0,4,77,1,1,0,0,2,0,0,3,1,1,2,1,0
17,91,1,2,1,4,54,0,1,3,1,2,1,1,4,0,0,1,0,0
26,84,0,2,0,7,64,2,0,1,2,0,1,1,4,0,0,2,1,0
20,62,0,1,0,8,94,0,1,1,2,2,1,2,3,0,1,2,0,0
16,85,2,2,1,5,86,1,0,3,2,2,1,2,2,0,1,2,1,0
20,98,2,2,0,8,72,2,1,1,0,2,1,0,4,0,1,2,0,1
21,74,2,0,1,10,83,1,1,1,0,2,1,1,3,0,1,1,0,0
23,96,1,0,1,6,93,1,1,5,1,2,1,0,4,0,1,2,0,1
21,78,2,2,1,10,55,2,1,1,0,1,0,2,2,0,0,2,1,0
16,70,2,0,1,8,50,0,1,3,0,2,0,1,3,0,2,0,1,0
28,65,1,2,1,7,77,0,1,1,1,0,1,2,3,0,0,2,1,0
24,81,2,1,1,7,63,2,1,1,1,2,1,2,3,0,1,1,1,0
15,86,0,2,1,8,77,2,1,0,2,2,1,2,3,0,2,2,1,0
19,84,2,1,0,9,72,0,1,1,1,2,1,2,3,0,1,0,0,0
20,86,0,1,0,8,60,2,1,1,2,2,1,1,4,1,0,0,0,0
30,87,0,2,1,8,58,0,1,1,1,2,1,0,1,0,0,2,1,1
19,82,0,1,0,9,71,2,1,1,1,0,0,1,3,0,0,2,0,0
19,67,1,2,1,7,93,0,1,0,2,2,1,2,4,0,2,2,1,0
25,65,0,2,1,4,84,0,1,1,0,2,1,2,2,0,1,2,1,0
16,86,0,2,1,7,78,1,1,1,1,2,0,2,4,0,2,1,1,0
23,88,2,2,0,6,82,2,1,0,2,2,0,0,3,0,0,2,1,0
23,91,2,2,0,6,57,1,1,2,1,0,0,2,2,0,1,2,1,0
17,65,1,0,1,5,75,2,1,2,1,2,1,2,3,0,1,2,0,0
17,87,2,2,0,7,96,2,1,1,0,2,1,0,5,0,2,2,0,1
33,63,0,0,1,9,59,2,1,1,2,2,1,2,4,0,1,2,1,0
20,66,2,2,0,6,90,0,1,0,2,2,1,1,1,0,0,2,0,0
20,65,1,2,0,6,94,2,1,1,1,0,1,2,2,0,2,2,0,0
22,93,0,2,0,7,74,1,1,2,2,0,1,0,3,0,0,0,1,1
22,91,2,2,0,7,74,2,1,1,2,2,0,0,2,1,0,1,0,0
27,74,2,0,1,9,84,1,1,3,0,2,0,0,3,0,0,2,0,1
22,62,0,2,0,6,54,2,1,3,1,2,0,1,3,0,2,2,1,0
25,67,2,2,1,10,98,0,1,0,0,2,1,2,2,0,1,2,1,0
24,72,1,0,1,5,73,1,1,2,2,0,1,2,2,0,1,2,1,0
26,77,1,2,1,6,63,1,1,1,1,0,1,0,4,0,1,2,1,0
17,86,1,2,0,6,84,0,1,0,2,2,0,1,3,0,1,2,0,0
23,62,1,0,1,6,85,2,1,1,1,2,1,0,3,1,0,1,1,0
24,68,2,2,1,5,91,0,1,1,0,2,1,0,4,0,0,2,0,0
27,91,1,0,1,8,70,1,1,1,2,1,1,1,6,0,1,1,0,1
20,97,0,2,1,6,81,0,1,2,1,1,1,1,3,0,1,1,1,1
2,98,0,2,0,4,64,2,1,1,1,0,0,1,2,0,1,2,0,0
11,97,2,2,1,7,68,1,1,0,1,2,0,0,2,0,1,1,0,0
18,80,1,1,1,8,77,2,1,1,1,0,1,0,2,0,0,2,0,0
21,99,2,1,1,9,59,1,1,1,0,0,1,0,2,0,0,1,0,0
29,98,2,2,1,9,60,1,1,0,1,2,0,0,4,0,1,2,0,1
16,66,2,2,1,7,53,0,1,2,2,2,1,0,2,0,2,1,1,0
20,70,2,0,1,6,92,2,1,2,2,1,1,2,3,0,1,2,1,0
13,84,2,2,0,8,98,1,0,2,2,2,1,2,2,0,0,1,0,0
15,68,2,0,0,5,95,0,1,1,2,2,0,2,2,1,0,2,0,0
20,62,1,2,1,5,94,0,1,3,2,2,1,1,3,0,2,2,1,0
22,61,2,2,0,6,84,1,1,0,2,2,1,2,2,0,2,2,1,0
23,91,0,1,1,7,97,1,1,2,1,2,1,1,3,0,0,1,1,1
